txId,true_label,prob,pred
97392828,0,0.7421722,1
97025320,0,0.69017,1
67196725,0,0.015728367,0
97022904,0,0.8003018,1
97188343,0,0.57505274,1
97439283,0,0.026913203,0
96583654,0,0.85220534,1
96583455,0,0.64724964,1
98031863,0,0.024361344,0
96558938,0,0.56793755,1
96558934,0,0.02443484,0
96972846,0,0.0026730658,0
96674605,0,0.86934483,1
96960021,0,0.8863042,1
97013836,1,0.7779104,1
96302544,0,0.81695545,1
97066713,0,4.0603423e-09,0
96925121,1,0.87043124,1
96932445,0,0.2087454,0
96256789,0,0.21929033,0
96963043,0,0.4231397,0
6245395,1,0.028906258,0
96942810,0,0.19105849,0
96564437,0,0.08777918,0
97023505,0,0.6373058,1
97404074,0,0.6898766,1
97018930,0,0.6087383,1
97018904,0,0.5943738,1
96566387,0,0.09668585,0
96984383,0,0.013642346,0
97088337,0,0.7098745,1
77997482,0,0.12977542,0
87579114,0,0.31504723,0
98066463,0,0.62462336,1
97717236,1,0.5131384,1
96320585,0,0.04273182,0
98067916,0,0.46303102,0
97244271,1,0.74972314,1
97714860,0,0.7841348,1
96584148,0,0.7742015,1
97916907,0,0.45318967,0
96928060,0,0.66633964,1
97712499,0,0.0032650058,0
98073789,0,0.10085151,0
96584852,0,0.71939176,1
96584848,0,0.5566585,1
7971077,0,0.33973604,0
96580998,0,0.082359076,0
98039721,1,0.882535,1
96953133,0,0.6885893,1
96959547,0,0.49068502,0
27973222,0,0.33263925,0
96256421,0,0.20511276,0
77194240,0,0.60103333,1
63683376,0,0.7756136,1
96949768,0,0.6757352,1
27558169,0,0.0036474233,0
98056569,0,0.6894718,1
99690451,0,0.647735,1
96595496,0,0.0005068381,0
96584836,0,0.64405334,1
80668142,0,0.6507647,1
97408827,1,0.7178174,1
96578042,0,0.9119673,1
96997102,0,0.6372094,1
9014737,0,0.9306249,1
97027797,0,0.87078536,1
96312183,0,0.3185303,0
96569163,0,0.14467108,0
96953674,0,0.14448333,0
97403881,0,0.7584872,1
96595215,0,0.46657988,0
97733166,0,0.7136979,1
97103615,0,0.006319992,0
96939966,1,0.21001816,0
107782941,0,0.017856672,0
96646659,0,0.810508,1
96924252,1,0.8713347,1
76202814,0,0.11117213,0
98195222,0,0.02011257,0
67533631,0,0.03101553,0
96961708,0,0.15429348,0
96704304,0,0.72883755,1
96300185,0,0.64710075,1
96261185,0,0.75048614,1
87034564,0,0.7787638,1
98081886,0,0.510163,1
96956127,0,0.79116523,1
97732600,0,0.29262355,0
97081919,0,0.7944188,1
97111900,0,0.5537097,1
96565685,0,0.5040939,1
97804239,1,0.70511883,1
96569050,0,0.84457487,1
90639662,0,0.8982068,1
98062436,1,0.85249776,1
18864639,0,0.21428855,0
98068542,1,0.37054938,0
96558514,0,0.396777,0
96558511,0,0.38404158,0
96932187,0,0.84478605,1
97185956,0,0.29954308,0
97025233,0,0.2968528,0
36284710,0,0.7078666,1
97718352,0,0.17494696,0
96595239,0,0.7815129,1
96582924,0,0.8613086,1
36901000,0,0.84427744,1
96948089,0,0.56658393,1
45430166,0,0.8579315,1
96585090,0,0.88937056,1
34751094,0,0.8548661,1
96580305,0,0.8612184,1
97062436,0,0.097200036,0
97062431,0,0.09667897,0
81352829,0,0.16922545,0
96255480,0,0.015978431,0
97907385,0,0.78043675,1
19357391,0,0.63319874,1
6989909,0,0.00043588787,0
6046631,0,0.111426234,0
19754896,0,0.1923097,0
96929269,0,0.11523548,0
97127163,0,0.44475916,0
98109542,0,0.59073234,1
46162256,0,0.6174227,1
97718816,0,0.31209496,0
96962483,0,0.36901614,0
98074796,0,0.91679615,1
96571497,0,0.0034516514,0
97004104,0,0.91491234,1
52307362,0,0.7201956,1
99053493,0,0.8668839,1
96301970,0,0.65925646,1
96301783,0,0.6669931,1
97024542,0,0.73256123,1
96584835,0,0.85068065,1
96577996,0,0.5877903,1
96570527,1,0.8417337,1
54141153,0,0.021672832,0
96932440,0,0.55916375,1
97430019,0,0.76557595,1
97024529,0,0.005324477,0
99695619,0,0.6680446,1
96301773,0,0.73294044,1
96933830,0,0.44330662,0
1255910,0,0.45857847,0
1255894,0,0.6871291,1
96262516,0,0.64463633,1
96571183,0,0.5380526,1
96953921,0,0.7954514,1
44940541,0,0.82608545,1
99053483,0,0.81026167,1
96259706,0,0.7682966,1
96936902,0,8.483557e-08,0
97500891,0,0.1644915,0
99712026,0,0.7704232,1
97834420,0,0.013574473,0
99053539,0,0.07704883,0
97822909,0,0.020368041,0
97408808,0,0.4731522,0
98097703,0,0.48147407,0
97018898,0,0.88265294,1
36866037,0,0.9189569,1
97506379,0,0.053578887,0
98143753,0,0.22042999,0
36725599,0,0.63100404,1
6975200,0,0.78940445,1
97733201,0,0.67207694,1
97409997,0,0.40337378,0
15689800,0,0.29008833,0
96967821,0,0.7760406,1
96705380,0,0.8156789,1
49508518,0,0.021381067,0
97718359,0,0.7074727,1
96705793,0,0.015652383,0
96674599,0,0.7796267,1
96674330,0,0.81558204,1
96950625,0,0.19177043,0
97407738,0,0.21364675,0
97732197,0,0.47853437,0
98070867,0,0.5572936,1
96567189,0,0.10518945,0
96295586,0,0.85456175,1
1343295,0,0.7046854,1
4860461,0,0.012033264,0
96256414,0,0.13134736,0
96565661,0,0.05446542,0
75723181,0,0.2442078,0
97732739,0,0.8272665,1
52291382,0,0.89263356,1
96932184,0,0.77231205,1
97020043,1,0.85395974,1
1338889,0,0.03192095,0
97751141,0,0.4326121,0
97751106,0,0.20097388,0
96300732,0,0.84917814,1
66411922,0,0.41950792,0
96584826,0,0.6666302,1
96584824,0,0.7735432,1
96569550,1,0.83671,1
96924242,1,0.40342966,0
96924240,1,0.6682575,1
97388582,1,0.9076596,1
98083968,0,0.029264763,0
97445088,0,0.3311963,0
98048827,0,0.011184911,0
107797828,0,0.2921978,0
97061718,0,0.021196038,0
101689297,0,0.03960966,0
98039713,0,0.82686776,1
99697838,0,0.46621168,0
97764394,0,0.049529567,0
96297994,0,0.45953172,0
27607815,0,0.38567412,0
96257955,0,0.36406147,0
97732071,0,0.81349665,1
97025312,0,0.3675851,0
97405719,0,0.4953687,0
96996789,0,0.71127844,1
36901002,0,0.6488231,1
96932442,0,0.14702569,0
97396335,0,0.8789992,1
97764020,0,0.21571709,0
80579048,0,0.032337014,0
84045292,0,0.13784097,0
100135607,1,0.70554566,1
97833109,0,0.018314252,0
107797582,0,0.30961257,0
40709181,0,0.022289813,0
97826912,0,0.10740821,0
56719909,0,0.90373653,1
55137075,0,0.35573533,0
97991428,0,0.35429156,0
97023499,0,0.8925045,1
97023790,0,0.7062206,1
97403381,0,0.61508286,1
74108125,0,0.603883,1
84823318,0,0.61877275,1
97069017,1,0.6511386,1
16812328,0,0.7785162,1
34331034,0,0.47555932,0
97939634,0,0.9268442,1
97388607,0,0.8216868,1
97186266,0,0.6260604,1
97931083,0,0.66009814,1
96564952,0,0.1839504,0
7952270,0,0.15056995,0
97393315,0,1.493316e-07,0
98074776,0,0.6076959,1
98221840,0,0.010828486,0
96931073,0,0.4932014,0
91454748,0,0.43174595,0
98112023,0,0.33909076,0
97024232,0,0.8882303,1
97024228,0,0.8340874,1
97707448,0,0.38624367,0
76258823,0,0.7791726,1
17290351,0,0.8121966,1
90640249,0,0.015029085,0
97824053,0,0.68759376,1
96996773,0,0.36624077,0
96948070,0,0.85838944,1
7590514,0,0.0067060986,0
96933301,0,0.64330524,1
97403097,0,0.081778474,0
97114782,0,0.6131063,1
96304815,0,0.10748763,0
96951800,0,0.7688438,1
59998756,0,0.226094,0
97403284,0,0.8299783,1
97732183,0,0.7006618,1
96580204,1,0.81568617,1
96925332,1,0.8622836,1
96567464,0,0.72815603,1
96995895,0,0.8856563,1
95143863,0,0.0014640508,0
6979658,0,0.03345532,0
48010230,0,0.5222856,1
98037917,0,0.84784096,1
96568211,0,0.19012074,0
97002808,0,0.07374143,0
96666459,0,0.71687245,1
87253392,0,0.486677,0
97127168,0,0.24270907,0
12462446,0,0.5257408,1
98041728,0,0.5546423,1
98038348,0,0.5281802,1
96704448,0,0.2534165,0
97101991,0,0.32003066,0
96304661,0,0.03934018,0
80609980,0,0.023779018,0
97206553,0,0.07318079,0
98038334,0,0.097549394,0
96559214,0,0.024012417,0
96256781,0,0.14112535,0
96295947,1,0.8921464,1
96570124,0,0.66075236,1
97134087,1,0.85790867,1
97702225,1,0.8739963,1
96953903,0,0.15225773,0
96957287,0,0.7020144,1
96580278,0,0.7971777,1
97014328,0,0.7582233,1
84887530,0,0.7809609,1
97727559,0,0.7657914,1
96939408,1,0.0644864,0
98043019,0,0.58951664,1
96932447,0,0.18860771,0
96950560,0,0.1375506,0
97826173,0,0.0145647535,0
97827293,0,0.16711827,0
78065983,1,0.781081,1
107789140,0,0.021122087,0
96957326,1,0.8830041,1
96655080,0,0.15958127,0
97830644,0,0.1982008,0
96929263,1,0.20656818,0
107782882,1,0.74238014,1
97710531,0,0.63957185,1
99115235,0,0.088289805,0
97737113,0,0.8408232,1
97105755,0,0.4529505,0
97110883,0,0.5671445,1
96959863,1,0.6760988,1
97764023,0,0.78508615,1
87185274,0,0.17767817,0
97678626,0,0.35062847,0
97920432,0,0.51135045,1
98035246,0,0.7195419,1
96954175,0,0.018755076,0
96956708,0,0.17662992,0
97002533,0,0.8089535,1
97424376,0,0.84466773,1
98042002,0,0.60764205,1
98072232,0,0.03190544,0
97756937,0,0.0211399,0
96930818,0,0.87617135,1
96610478,0,0.29071483,0
96982775,0,0.5731858,1
96302406,0,0.693737,1
96990197,1,0.7464888,1
97051907,0,0.19040601,0
98033945,1,0.8949694,1
97713596,0,0.12864193,0
80598123,0,0.01822938,0
96571518,0,0.66034955,1
97019109,0,0.9443066,1
1347516,0,0.2766925,0
98544621,0,0.33310345,0
96930827,0,0.5651084,1
97708835,0,0.3343976,0
96301969,0,0.6363481,1
98077839,0,0.13725007,0
97702373,1,0.8811808,1
96642764,0,0.77146524,1
96261684,1,0.8918125,1
97401884,0,0.64165086,1
97820647,1,0.8952475,1
97702028,1,0.8638254,1
98552571,0,0.74899226,1
36971478,0,0.0008633726,0
96565839,0,0.7349311,1
60985498,0,0.38103703,0
98551628,0,0.41196498,0
96930221,0,0.028413648,0
96985951,0,0.8711522,1
97833420,0,0.14009964,0
96975033,1,0.6751597,1
98059197,1,0.8449429,1
97003361,0,0.036746047,0
97738117,0,2.0011292e-05,0
99680113,0,1.9279368e-11,0
99018664,0,0.015669893,0
96592855,0,0.021471037,0
98108469,0,0.043091156,0
97887859,0,0.9128248,1
70364893,0,0.000113721435,0
96938644,0,0.75549847,1
96256777,0,0.17552783,0
95793133,0,0.0135829495,0
96305134,0,0.5906773,1
97027631,0,0.87242424,1
96580987,0,0.7369911,1
98063047,0,0.8073997,1
99699200,0,0.78158444,1
96564990,0,0.33943594,0
97133127,0,0.7310878,1
96584828,0,0.7611681,1
96568656,0,0.09690794,0
96674597,0,0.88443416,1
34234759,0,0.79261595,1
96658650,0,1.957224e-09,0
97025799,0,0.8119917,1
96311795,0,0.19368498,0
97741703,0,0.1365532,0
97741696,0,0.24445266,0
96655943,0,0.24329163,0
96254996,0,0.2048212,0
6951204,0,0.7828866,1
96959542,1,0.9163552,1
48670415,0,0.6953595,1
98046936,0,0.6279339,1
67774824,0,0.013599716,0
38821430,0,0.09479092,0
7952929,0,0.0007490444,0
87265797,0,0.0559743,0
97735311,0,0.03743584,0
97391458,0,0.018244945,0
7658107,0,0.00027765505,0
98070870,0,0.8424033,1
62898276,0,0.7894129,1
49432738,0,0.81282276,1
96930826,0,0.94836444,1
68337049,0,0.2768183,0
96584837,0,0.86981165,1
97184596,0,0.93539435,1
97022757,0,0.62833655,1
97186283,0,0.7455638,1
97431326,0,0.67098784,1
96577132,0,0.6923949,1
96302407,0,0.55304646,1
96584896,0,0.27125204,0
97025470,0,0.92712444,1
96960281,0,0.7946575,1
96311806,0,0.7789901,1
96591382,0,0.022733308,0
96957328,1,0.8864966,1
96583770,0,0.87939006,1
27558167,0,0.48459753,0
98079142,1,0.5464798,1
97145620,0,0.29109842,0
97826638,0,0.19805154,0
96254943,0,0.8419961,1
97390676,0,0.038298994,0
96595711,0,0.5766398,1
96932449,0,0.16731337,0
4105224,0,0.116825104,0
97397223,0,0.5866518,1
96580297,1,0.6801973,1
96931071,0,0.81005037,1
96301568,0,0.88912094,1
97003366,0,0.8686454,1
9015009,0,0.6081199,1
97722486,0,0.8000173,1
96558885,0,0.016072163,0
97830398,0,0.14751081,0
96945447,0,0.7421528,1
97481191,0,0.8540062,1
96949700,0,0.7087427,1
97069571,1,0.21900074,0
97408977,1,0.34267452,0
96966495,0,0.48874888,0
96932456,0,0.15474674,0
97833534,0,0.19222914,0
98076773,0,0.0036767565,0
97132844,1,0.8618296,1
98550982,0,0.024070159,0
34879458,0,0.76217777,1
86500037,0,0.20033176,0
104758336,0,0.38424057,0
96948889,0,0.2310411,0
96312180,0,0.38142574,0
96578001,0,0.57547843,1
67390627,0,0.8314249,1
81401933,0,0.15776695,0
97424359,0,0.8188189,1
97404081,1,0.34296572,0
96956384,0,0.19635622,0
96979667,0,0.74988085,1
96596928,0,0.29593602,0
97076225,0,0.0092188725,0
97133836,1,0.8621606,1
98059762,0,0.38333216,0
97055913,0,0.051590238,0
97103630,0,0.3434837,0
56781540,0,0.7452863,1
97729143,1,0.004979928,0
104077589,0,0.05514413,0
97078552,0,0.14815351,0
96582588,0,0.7792158,1
97021579,1,0.8259679,1
96583653,0,0.5700559,1
96931899,0,0.6236355,1
96950572,0,0.017809153,0
97004775,0,0.32774213,0
97027788,0,0.75864834,1
96950545,0,0.27394468,0
97732260,0,0.8175856,1
97732254,0,0.8083297,1
96948093,0,0.62801963,1
96302545,0,0.9348713,1
96934681,1,0.7293535,1
96932674,0,0.19715527,0
97732728,0,0.8397672,1
97849403,0,0.76509714,1
47930947,0,0.37372482,0
98079154,1,0.68812066,1
96930825,0,0.47868413,0
64400854,0,0.019256841,0
36717437,0,0.35455734,0
96998407,0,0.79810166,1
96948103,0,0.015951531,0
87031793,0,0.862462,1
96985766,0,0.86347234,1
96656242,0,0.5448794,1
98070095,0,0.8711539,1
96655169,0,0.045534056,0
21004667,0,0.54523134,1
97002531,0,0.8147617,1
97002535,0,0.81762844,1
97938155,0,0.86552763,1
96258738,0,0.015079148,0
97184411,0,0.8321883,1
97024544,0,0.86475414,1
97081261,0,0.17166437,0
96258274,0,0.014592557,0
96594944,0,0.4683447,0
97709964,0,0.1282212,0
96930821,0,0.81898344,1
96954444,0,0.76305664,1
96567176,0,0.7411965,1
96952671,0,0.7579942,1
96653769,0,0.84443706,1
97184869,0,0.2909758,0
96973727,0,0.7476565,1
96318989,0,0.68673176,1
107787065,0,0.2206584,0
96931078,0,0.18613717,0
97731388,0,0.8462851,1
7952945,0,0.2650704,0
1342246,0,0.018721063,0
96318703,0,0.6703678,1
98037436,0,0.6429613,1
97833839,0,0.16830176,0
97888626,0,0.873569,1
98032245,1,0.00073789497,0
96564667,0,0.17446756,0
53406347,0,0.018711193,0
86045485,0,0.032264613,0
96319936,0,0.76867485,1
97081513,0,0.16155171,0
96301468,1,0.9229496,1
97828838,0,0.0968506,0
87189041,0,0.7665158,1
96261194,1,0.866572,1
80587765,0,0.032410234,0
96995902,0,0.29143396,0
97393220,0,0.5036304,1
96996777,0,0.25175336,0
98062684,0,0.77788126,1
98062691,0,0.7786649,1
10178929,0,0.8118334,1
97732181,0,0.7004987,1
96562675,0,0.12135226,0
19801917,0,0.32470933,0
97082697,0,0.8241752,1
96930864,0,0.9110441,1
4823515,0,0.00050626136,0
96944106,0,0.19663805,0
97487318,0,0.427825,0
97066702,1,0.82684654,1
96960278,0,0.8748684,1
96931897,0,0.7502025,1
98033663,1,0.8752525,1
81353312,0,0.09453856,0
98043517,0,0.00011613553,0
96932182,0,0.12997162,0
96261183,1,0.9093518,1
97004112,0,0.06026893,0
97501177,0,0.611179,1
97736494,0,0.43814304,0
97430122,0,0.27879062,0
107782289,1,0.74239725,1
29316477,0,0.023667915,0
97760586,0,0.9100104,1
96584303,0,0.86713594,1
27765489,0,0.019539773,0
97389359,0,0.30461353,0
96930828,0,0.17696978,0
98072243,0,0.92587405,1
96930820,0,0.46349198,0
97702600,0,0.45591703,0
96571185,0,0.6322093,1
96302410,0,0.9147142,1
97930500,0,0.86183935,1
6979648,0,0.5572849,1
98038140,0,0.66868126,1
49506981,0,0.7246771,1
96930873,0,0.8991052,1
97724167,0,0.058505144,0
37791816,0,0.7448457,1
97760589,0,0.9521447,1
47929412,0,0.6348933,1
14544722,0,0.16006427,0
97003450,0,0.9442812,1
96950566,0,0.013674015,0
98592205,0,0.5879842,1
107797867,0,0.11896661,0
96570123,0,0.6000381,1
96966752,0,0.8605266,1
97089162,0,0.36951825,0
96930118,1,0.29538903,0
96317642,0,0.39517424,0
97727557,0,0.7806169,1
98062661,0,0.81271386,1
97714855,0,0.7131852,1
96940886,0,0.16729143,0
7952088,0,0.73171425,1
26240495,0,0.75369555,1
97004022,0,0.8059824,1
6266706,0,0.37251788,0
45432747,1,0.6418542,1
96578735,0,0.78470033,1
96992804,1,0.72968644,1
97764397,0,0.09242236,0
98032886,1,0.77851933,1
98074770,0,0.7241346,1
83029144,0,0.06620048,0
97081550,0,0.1610764,0
99654887,0,0.14407812,0
19603231,0,0.84348893,1
98112106,0,0.50556916,1
22502070,0,0.7114052,1
96584663,0,0.5937699,1
96562963,0,0.016708856,0
97716158,1,0.7762534,1
67196205,0,0.016141344,0
31466191,0,0.79154605,1
97089156,0,0.8132393,1
97390415,0,2.27279e-06,0
96595589,0,0.70826393,1
96952919,0,0.022361595,0
98054714,0,0.026996566,0
97087598,0,0.7364616,1
96958874,1,0.86597455,1
797419,0,0.00017029486,0
87192208,0,0.48220855,0
97122951,0,0.5423375,1
27558298,0,0.5426199,1
52293551,0,0.01848458,0
96934139,0,0.2545042,0
96958759,0,0.29115316,0
47590952,1,0.070965886,0
96578733,0,0.7243173,1
96995131,0,0.72305465,1
96302536,0,0.8207926,1
96579303,0,0.8039384,1
96969003,0,0.55448544,1
97199833,0,0.53560835,1
97757487,0,0.080692016,0
28021032,0,0.752008,1
96927272,1,0.67553157,1
98062024,0,0.78195965,1
98571753,0,0.31923708,0
98551632,0,0.48186132,0
98588512,0,0.35751846,0
