txId,true_label,prob,pred
107785982,0,0.0010326962,0
96301558,0,0.06744118,0
96301553,0,0.09236983,0
27331982,0,7.023324e-05,0
96570531,0,0.006235613,0
96576022,0,0.00013690522,0
172562,0,0.00069228996,0
96675147,0,0.00017756372,0
97404552,0,0.17012686,0
97025844,0,0.00017178713,0
45476204,0,0.0005279097,0
96997093,0,0.0018565403,0
97727467,0,0.0001472744,0
88642839,0,0.00015912676,0
10247466,0,6.7213405e-05,0
96568345,0,0.00313449,0
97022739,0,0.03754092,0
97403694,0,0.0017890936,0
97055918,0,0.07682739,0
97834868,0,0.028956592,0
85777812,0,0.0024803965,0
4669579,0,0.00012265879,0
9534486,0,0.00018282677,0
96570110,0,0.00081715925,0
96584834,0,0.0006241472,0
97089155,0,0.009636069,0
49505906,0,0.00016497765,0
96988124,0,0.00045564806,0
98056376,0,0.12718813,0
98230927,0,0.0014219093,0
96934403,0,0.010794558,0
97488487,0,0.0026239667,0
97133123,1,0.999383,1
98070881,0,0.38910457,0
97051927,0,0.00034329772,0
10178973,0,0.0002805649,0
97024067,0,0.00053059094,0
97024065,0,0.054646786,0
96571178,0,0.0009849408,0
96973980,0,0.009785045,0
98072844,0,0.0027832943,0
96954607,0,0.0010559738,0
96651531,0,0.0001644802,0
19229484,0,0.00020833232,0
97027134,0,0.44164032,0
96574884,0,0.003100848,0
29185909,0,7.804343e-05,0
97027625,0,0.17128196,0
97027622,0,0.016525557,0
7952092,0,0.0009847146,0
36729548,0,0.00016597785,0
97833121,0,0.0013234642,0
97105496,0,0.0006019547,0
97027340,0,0.0074499343,0
99053496,0,0.86824256,1
6979086,0,5.641642e-05,0
94542699,0,0.0016703423,0
47367360,0,0.00018458327,0
97502122,0,0.014214385,0
47931493,0,6.5535845e-05,0
96302549,0,0.5953328,0
96963538,0,0.00080583594,0
96584847,0,0.09209829,0
96584844,0,0.08496645,0
96585092,0,0.019878307,0
96584900,0,0.004133271,0
7952333,0,0.00016138445,0
39954788,0,9.0266185e-05,0
96944071,0,0.23982465,0
97716762,0,0.2661182,0
97405579,0,0.11464542,0
96260827,0,0.00090753764,0
31168385,1,0.9875873,1
21021259,0,0.0005456369,0
96581589,1,0.040004257,0
96581586,1,0.0055604484,0
98056823,0,0.0017207355,0
97051909,0,0.00025468424,0
95047190,0,0.00027837232,0
97025241,0,0.0010156633,0
97025225,0,0.3360134,0
96255506,0,0.00030351954,0
9969789,0,9.595993e-05,0
96983187,0,0.020537402,0
98273924,0,0.0025901576,0
3426501,0,0.00012099943,0
97025823,0,0.0007449569,0
97051255,0,0.004058322,0
97395586,0,0.0029922968,0
97400869,0,0.0011825394,0
96706402,0,0.0036934898,0
96664519,0,7.961635e-05,0
96568341,0,0.00072218536,0
98065046,0,0.11174551,0
37520166,0,0.00012903924,0
97141252,1,0.9985662,1
880825,0,4.8214377e-05,0
96645694,0,0.0039800275,0
97732194,0,0.058280353,0
96558348,0,0.0008385676,0
96946114,0,0.0005022821,0
97732192,0,0.0049404227,0
96949997,0,0.03375577,0
67196010,0,0.071320914,0
96571186,0,0.0023797215,0
96563306,0,0.004417982,0
97107285,0,0.0009112869,0
77485715,0,0.00018704882,0
99409352,0,0.00128676,0
97764305,0,0.0014566489,0
96932441,0,0.0017021883,0
97702602,0,0.0011188287,0
97724668,0,0.19620883,0
3814914,0,0.00043794807,0
97405418,0,0.1169435,0
97828035,0,0.0014260617,0
97732977,0,0.00056208624,0
98073165,0,0.012090841,0
46329514,0,0.00054660096,0
96653243,0,0.00024596349,0
97025238,0,0.062017985,0
96589021,0,0.000917577,0
45431903,0,0.00018438399,0
97021355,1,0.15253629,0
36338162,0,0.0004591851,0
17932049,0,0.0009198958,0
97758253,0,0.0019305162,0
96563984,0,0.00027468294,0
98071508,0,0.090031914,0
98073174,0,0.11514328,0
6979659,0,0.00046849353,0
96955866,0,0.0007304877,0
96972133,0,0.0016207133,0
97930880,0,0.74263793,0
97024546,0,0.05159228,0
97707107,0,0.0039030062,0
76257189,0,5.3279797e-05,0
98605819,0,0.00020246624,0
32910001,0,0.0009768603,0
96566398,0,0.00045365447,0
97733185,0,0.0012942164,0
97733182,0,0.014575118,0
97022760,0,0.01584194,0
98035241,0,0.008840722,0
51621542,0,0.008223204,0
6978676,0,0.015086863,0
17890509,0,0.00018263163,0
98252967,0,0.0018908961,0
19263569,0,0.00031941364,0
84169886,0,0.00018615244,0
92734991,0,0.00036557642,0
96926546,1,0.99948657,1
96580300,0,0.003028536,0
84626897,0,0.00053609675,0
6979416,0,0.000176098,0
6978671,0,0.54145396,0
96582865,0,0.10536202,0
96567170,0,0.0010605161,0
97027342,0,0.0071128462,0
96566499,0,0.0006115889,0
97051125,0,0.011302158,0
49505954,0,0.00026182685,0
99702469,0,0.049734786,0
97403688,0,0.0018774574,0
97185966,0,0.460665,0
96567719,0,0.07592699,0
97833814,0,0.0011794111,0
97733170,0,0.009088206,0
9015011,0,0.0010907426,0
98093140,0,9.8704826e-05,0
97732189,0,0.0072172014,0
97724772,0,0.0004049408,0
96973987,0,0.011871638,0
34500205,0,6.572147e-05,0
96923963,0,0.0010696357,0
97733169,0,0.933038,1
96957336,1,0.999734,1
97066970,0,8.037077e-05,0
96928354,0,0.0018248761,0
96929850,1,0.9995357,1
96564983,0,0.0011677525,0
96931079,0,0.0038207632,0
96932471,0,0.009714182,0
97062198,0,0.26883635,0
97027381,0,0.032753874,0
97404610,0,0.008807866,0
7951563,0,0.00014460458,0
97753556,0,0.00020513126,0
97068677,1,0.008124205,0
97714505,0,0.0026063542,0
97718831,0,0.01938631,0
96563988,0,0.0026462574,0
22649404,0,0.00020551731,0
98161481,0,0.0012052957,0
96930234,0,0.0005290121,0
59376668,0,0.1402363,0
96950252,0,0.00014818452,0
97004399,0,0.16367424,0
96948080,0,0.023522351,0
3814868,0,0.00014150428,0
97714492,0,0.0019984876,0
98236765,0,0.0016061608,0
96963337,0,0.13758352,0
88100245,0,8.122438e-05,0
97150814,0,0.04181795,0
886996,0,0.022253772,0
49717542,0,0.01032083,0
97095252,0,0.0113528855,0
96582546,0,0.0006260089,0
97011985,0,0.011051493,0
97018952,0,0.008301473,0
97081546,0,0.06716382,0
100678028,0,0.110578895,0
97100230,0,0.007713853,0
98056863,0,0.003832536,0
97393541,0,0.0011207013,0
96951086,0,0.0056553558,0
96301988,0,0.118934765,0
28476932,0,0.24641594,0
99738580,0,0.39427486,0
3814678,0,0.00016353407,0
96931670,0,0.0012043931,0
94636584,0,3.2620723e-05,0
98044863,0,0.13997512,0
96570116,0,0.0004391948,0
97733193,0,0.0054590674,0
96658618,0,0.0005490635,0
97732737,0,0.0069262194,0
97392828,0,0.0083069,0
97025320,0,0.00897806,0
67196725,0,0.0005709594,0
97022904,0,0.10913118,0
97188343,0,0.0027209984,0
97439283,0,0.00010601773,0
96583654,0,0.7332663,0
96583455,0,0.0144127235,0
98031863,0,0.00086508825,0
96558938,0,0.10611561,0
96558934,0,0.00024721213,0
96972846,0,0.00021562824,0
96674605,0,0.0018942488,0
96960021,0,0.002223626,0
97013836,1,0.017665403,0
96302544,0,0.0025149707,0
97066713,0,0.0006746019,0
96925121,1,0.9920322,1
96932445,0,0.00078083464,0
96256789,0,0.0070110387,0
96963043,0,0.013984032,0
6245395,1,0.9981201,1
96942810,0,0.0006086117,0
96564437,0,0.002034148,0
97023505,0,0.00028212686,0
97404074,0,0.020687034,0
97018930,0,0.0019120541,0
97018904,0,0.0007216663,0
96566387,0,0.00053534255,0
96984383,0,0.01486263,0
97088337,0,0.00430287,0
77997482,0,0.0002830426,0
87579114,0,0.051933084,0
98066463,0,0.00086118164,0
97717236,1,0.99959177,1
96320585,0,3.0506737e-05,0
98067916,0,0.008174947,0
97244271,1,0.00039762075,0
97714860,0,0.0013281191,0
96584148,0,0.7477441,0
97916907,0,0.0009878742,0
96928060,0,0.023966553,0
97712499,0,0.00018081229,0
98073789,0,0.16425103,0
96584852,0,0.00026842908,0
96584848,0,0.4517735,0
7971077,0,6.427711e-05,0
96580998,0,0.0002410553,0
98039721,1,0.99619627,1
96953133,0,0.099152945,0
96959547,0,4.3030584e-05,0
27973222,0,0.00048835657,0
96256421,0,0.0011290422,0
77194240,0,0.0003153001,0
63683376,0,0.012162652,0
96949768,0,0.006600306,0
27558169,0,0.00015444495,0
98056569,0,0.0062679956,0
99690451,0,0.005792591,0
96595496,0,0.00016032768,0
96584836,0,0.00022575747,0
80668142,0,0.0036452527,0
97408827,1,0.0041215527,0
96578042,0,0.0028114857,0
96997102,0,0.00056325184,0
9014737,0,0.03352582,0
97027797,0,0.03645324,0
96312183,0,0.0014573586,0
96569163,0,0.001613549,0
96953674,0,0.00040665315,0
97403881,0,0.0251292,0
96595215,0,0.104113504,0
97733166,0,0.0021616018,0
97103615,0,0.00018033931,0
96939966,1,0.99951017,1
107782941,0,0.00039663192,0
96646659,0,0.05124226,0
96924252,1,0.987002,1
76202814,0,0.0013881167,0
98195222,0,0.0010763961,0
67533631,0,0.0003704138,0
96961708,0,0.032702263,0
96704304,0,0.002821707,0
96300185,0,0.00989072,0
96261185,0,0.059766833,0
87034564,0,0.121059895,0
98081886,0,0.0030979177,0
96956127,0,0.029989328,0
97732600,0,0.055891477,0
97081919,0,0.00034237668,0
97111900,0,0.0011555497,0
96565685,0,0.0012912037,0
97804239,1,0.9955609,1
96569050,0,0.0024452761,0
90639662,0,0.002811634,0
98062436,1,0.9528966,1
18864639,0,8.586782e-05,0
98068542,1,0.02560116,0
96558514,0,0.0014465585,0
96558511,0,0.0020558224,0
96932187,0,0.018307077,0
97185956,0,0.24852246,0
97025233,0,0.10865124,0
36284710,0,0.00012485024,0
97718352,0,0.0011050308,0
96595239,0,0.09075892,0
96582924,0,0.23840398,0
36901000,0,0.04542079,0
96948089,0,0.016299587,0
45430166,0,0.0018885793,0
96585090,0,0.21811183,0
34751094,0,0.17133628,0
96580305,0,0.010302824,0
97062436,0,0.036303077,0
97062431,0,0.04043542,0
81352829,0,0.00052686286,0
96255480,0,0.000523345,0
97907385,0,0.026317077,0
19357391,0,0.5276788,0
6989909,0,0.00020911785,0
6046631,0,0.00015021837,0
19754896,0,0.036153067,0
96929269,0,0.017792461,0
97127163,0,5.6619505e-05,0
98109542,0,0.00012758399,0
46162256,0,0.09485177,0
97718816,0,0.018821005,0
96962483,0,0.002199439,0
98074796,0,0.96122503,1
96571497,0,0.00010824333,0
97004104,0,0.0031389347,0
52307362,0,0.00028766997,0
99053493,0,0.040764753,0
96301970,0,0.0026524868,0
96301783,0,0.03835988,0
97024542,0,0.011069681,0
96584835,0,0.002285124,0
96577996,0,0.00038435604,0
96570527,1,0.9982414,1
54141153,0,0.00067362597,0
96932440,0,0.00033769602,0
97430019,0,0.00072411017,0
97024529,0,0.039383624,0
99695619,0,0.0019732418,0
96301773,0,0.006871573,0
96933830,0,0.00021396505,0
1255910,0,0.0002694234,0
1255894,0,0.00059135293,0
96262516,0,0.021407716,0
96571183,0,0.0010415819,0
96953921,0,0.012674632,0
44940541,0,0.0013189983,0
99053483,0,0.0025026451,0
96259706,0,0.35830665,0
96936902,0,0.0010150612,0
97500891,0,0.0006744505,0
99712026,0,0.060953755,0
97834420,0,0.0029064254,0
99053539,0,0.016920742,0
97822909,0,0.0005554137,0
97408808,0,0.01460588,0
98097703,0,6.0875995e-05,0
97018898,0,0.001346858,0
36866037,0,0.0025886083,0
97506379,0,4.4911114e-05,0
98143753,0,4.3962806e-05,0
36725599,0,0.00022661191,0
6975200,0,0.013185711,0
97733201,0,0.13209414,0
97409997,0,0.0005456525,0
15689800,0,0.00020177224,0
96967821,0,0.019651605,0
96705380,0,0.00036161006,0
49508518,0,0.0007172901,0
97718359,0,0.0075546564,0
96705793,0,4.3120133e-05,0
96674599,0,0.003943481,0
96674330,0,0.0041020093,0
96950625,0,0.00042185248,0
97407738,0,0.0055962075,0
97732197,0,0.06986993,0
98070867,0,0.11284225,0
96567189,0,0.00034182175,0
96295586,0,0.0028023885,0
1343295,0,0.0006535097,0
4860461,0,0.000790633,0
96256414,0,0.0015652351,0
96565661,0,0.00037828542,0
75723181,0,0.101902135,0
97732739,0,0.016458122,0
52291382,0,0.0005669405,0
96932184,0,0.00048096862,0
97020043,1,0.008312311,0
1338889,0,0.00068939506,0
97751141,0,0.46551824,0
97751106,0,0.0023909495,0
96300732,0,0.00014766179,0
66411922,0,0.079487465,0
96584826,0,0.04154743,0
96584824,0,0.00033589985,0
96569550,1,0.99965847,1
96924242,1,0.9953458,1
96924240,1,0.99963677,1
97388582,1,0.99869245,1
98083968,0,0.00025386867,0
97445088,0,0.03577793,0
98048827,0,0.008814879,0
107797828,0,0.03626981,0
97061718,0,0.0066911713,0
101689297,0,0.03742703,0
98039713,0,0.13585298,0
99697838,0,0.12802272,0
97764394,0,0.00015941652,0
96297994,0,0.00046525718,0
27607815,0,0.008665931,0
96257955,0,0.0020146202,0
97732071,0,0.0021142692,0
97025312,0,0.0010603989,0
97405719,0,0.2814849,0
96996789,0,0.039693713,0
36901002,0,0.0751713,0
96932442,0,0.0045640897,0
97396335,0,0.11523097,0
97764020,0,0.0010384109,0
80579048,0,0.00016440431,0
84045292,0,0.002509282,0
100135607,1,0.9961733,1
97833109,0,0.0013571448,0
107797582,0,0.2691702,0
40709181,0,0.0006862577,0
97826912,0,0.0024119746,0
56719909,0,0.5385487,0
55137075,0,0.040688075,0
97991428,0,0.036715873,0
97023499,0,0.07166156,0
97023790,0,0.00022727273,0
97403381,0,0.0007250396,0
74108125,0,0.00046507054,0
84823318,0,0.00064012874,0
97069017,1,0.0014941769,0
16812328,0,0.0003081297,0
34331034,0,0.0012872589,0
97939634,0,0.7743832,0
97388607,0,0.02758468,0
97186266,0,0.04939938,0
97931083,0,0.06367465,0
96564952,0,0.00068413385,0
7952270,0,0.012011815,0
97393315,0,7.877573e-05,0
98074776,0,0.004080903,0
98221840,0,0.0012464616,0
96931073,0,0.0008972257,0
91454748,0,0.00025716503,0
98112023,0,0.016327059,0
97024232,0,0.063977994,0
97024228,0,0.5437185,0
97707448,0,0.00012559522,0
76258823,0,0.0005730423,0
17290351,0,0.00056711864,0
90640249,0,0.0011235933,0
97824053,0,0.0016979598,0
96996773,0,0.1957461,0
96948070,0,0.022734748,0
7590514,0,0.0206923,0
96933301,0,0.0099994885,0
97403097,0,0.045879275,0
97114782,0,0.0023045375,0
96304815,0,0.009972665,0
96951800,0,0.24906078,0
59998756,0,0.00027875425,0
97403284,0,0.0064770384,0
97732183,0,0.0059672883,0
96580204,1,0.02610566,0
96925332,1,0.9993548,1
96567464,0,0.0007629087,0
96995895,0,0.23225273,0
95143863,0,0.00015250854,0
6979658,0,0.00047220042,0
48010230,0,0.033432443,0
98037917,0,0.0035865784,0
96568211,0,0.0013896364,0
97002808,0,0.0008472097,0
96666459,0,0.027779037,0
87253392,0,0.008089838,0
97127168,0,8.7137036e-05,0
12462446,0,0.00028197007,0
98041728,0,0.19737576,0
98038348,0,0.0041195373,0
96704448,0,0.0006474254,0
97101991,0,0.00091720204,0
96304661,0,0.0074029015,0
80609980,0,0.00038660096,0
97206553,0,0.0004308159,0
98038334,0,0.0002482727,0
96559214,0,0.0006294763,0
96256781,0,0.0009460917,0
96295947,1,0.7441895,0
96570124,0,0.014089197,0
97134087,1,0.99317825,1
97702225,1,0.99964404,1
96953903,0,0.00048917497,0
96957287,0,0.0023586506,0
96580278,0,0.02040661,0
97014328,0,0.0024352146,0
84887530,0,0.0005797653,0
97727559,0,0.00020599758,0
96939408,1,0.9991621,1
98043019,0,0.001426641,0
96932447,0,0.0005754223,0
96950560,0,0.0010804341,0
97826173,0,0.0014986256,0
97827293,0,0.0033180034,0
78065983,1,0.0006328105,0
107789140,0,0.0002885341,0
96957326,1,0.97151303,1
96655080,0,0.000245066,0
97830644,0,0.00036927284,0
96929263,1,0.92120147,1
107782882,1,0.99927205,1
97710531,0,0.054553468,0
99115235,0,0.0008154383,0
97737113,0,0.031446952,0
97105755,0,0.00091235986,0
97110883,0,0.0002461141,0
96959863,1,0.99963427,1
97764023,0,0.018648809,0
87185274,0,0.0023039675,0
97678626,0,0.015213949,0
97920432,0,0.003358493,0
98035246,0,0.0063661644,0
96954175,0,0.0020452158,0
96956708,0,0.00085377507,0
97002533,0,0.00055513566,0
97424376,0,0.009288974,0
98042002,0,0.079719864,0
98072232,0,0.021138005,0
97756937,0,0.00015306025,0
96930818,0,0.03838362,0
96610478,0,0.036729384,0
96982775,0,0.009804964,0
96302406,0,0.0072552254,0
96990197,1,0.50132215,0
97051907,0,0.00035636622,0
98033945,1,0.99187684,1
97713596,0,0.0047659064,0
80598123,0,0.0003514726,0
96571518,0,0.021347573,0
97019109,0,0.0006139495,0
1347516,0,0.000117448326,0
98544621,0,0.9063338,1
96930827,0,0.005732268,0
97708835,0,0.03357679,0
96301969,0,0.0075565404,0
98077839,0,0.0010548629,0
97702373,1,0.98834884,1
96642764,0,0.0002961739,0
96261684,1,0.99914527,1
97401884,0,0.0037961502,0
97820647,1,0.9991935,1
97702028,1,0.9995012,1
98552571,0,0.37988123,0
36971478,0,0.0028058176,0
96565839,0,0.0023581816,0
60985498,0,7.890964e-05,0
98551628,0,0.0013919723,0
96930221,0,0.0014752082,0
96985951,0,0.39602795,0
97833420,0,0.002716446,0
96975033,1,0.9923097,1
98059197,1,0.9989141,1
97003361,0,0.01131814,0
97738117,0,0.012344534,0
99680113,0,0.016050829,0
99018664,0,0.002133715,0
96592855,0,0.0002914748,0
98108469,0,0.00019261664,0
97887859,0,0.0030767957,0
70364893,0,7.392995e-05,0
96938644,0,0.17797354,0
96256777,0,0.0007040345,0
95793133,0,0.0003493933,0
96305134,0,0.013011357,0
97027631,0,0.0019243072,0
96580987,0,0.0021890379,0
98063047,0,0.00030047854,0
99699200,0,0.0003393144,0
96564990,0,0.00037630554,0
97133127,0,0.011152787,0
96584828,0,0.07806027,0
96568656,0,0.000617401,0
96674597,0,0.021262411,0
34234759,0,0.009109168,0
96658650,0,0.00044467783,0
97025799,0,0.12569907,0
96311795,0,0.00037363014,0
97741703,0,0.02855852,0
97741696,0,0.0038841185,0
96655943,0,0.00030288156,0
96254996,0,0.001308559,0
6951204,0,0.003198703,0
96959542,1,0.99734855,1
48670415,0,0.0011966594,0
98046936,0,0.0071791355,0
67774824,0,0.0006261954,0
38821430,0,0.0001298659,0
7952929,0,7.863478e-05,0
87265797,0,0.00018121494,0
97735311,0,0.022371935,0
97391458,0,0.014817756,0
7658107,0,3.8589867e-05,0
98070870,0,0.45696178,0
62898276,0,0.00057574897,0
49432738,0,0.007907609,0
96930826,0,0.042088132,0
68337049,0,0.00021139861,0
96584837,0,0.12716478,0
97184596,0,0.014299364,0
97022757,0,0.0092605725,0
97186283,0,0.0027669643,0
97431326,0,0.0008473453,0
96577132,0,0.053549305,0
96302407,0,0.009961688,0
96584896,0,0.008131236,0
97025470,0,0.023503551,0
96960281,0,0.00819479,0
96311806,0,0.17144044,0
96591382,0,0.00029673747,0
96957328,1,0.8369481,1
96583770,0,0.14016594,0
27558167,0,0.00021287415,0
98079142,1,0.0014178623,0
97145620,0,0.0007994297,0
97826638,0,0.000828158,0
96254943,0,0.050026804,0
97390676,0,0.000402031,0
96595711,0,0.0013907002,0
96932449,0,0.005022034,0
4105224,0,0.0007754708,0
97397223,0,0.0009729276,0
96580297,1,0.013338351,0
96931071,0,0.0047555473,0
96301568,0,0.3916762,0
97003366,0,0.0055609336,0
9015009,0,0.0030152076,0
97722486,0,0.0030591849,0
96558885,0,0.0012502988,0
97830398,0,0.0030332478,0
96945447,0,0.008588388,0
97481191,0,0.015892453,0
96949700,0,0.008258441,0
97069571,1,0.013099592,0
97408977,1,0.029605355,0
96966495,0,0.007049929,0
96932456,0,0.0010808294,0
97833534,0,0.005547191,0
98076773,0,0.0015184568,0
97132844,1,0.99979633,1
98550982,0,0.00017950109,0
34879458,0,0.0008485698,0
86500037,0,0.033338323,0
104758336,0,0.008873619,0
96948889,0,0.0009868555,0
96312180,0,0.0005221009,0
96578001,0,0.00016393689,0
67390627,0,0.119009875,0
81401933,0,0.00024804627,0
97424359,0,0.017360283,0
97404081,1,0.002193043,0
96956384,0,0.00044409282,0
96979667,0,0.031157767,0
96596928,0,0.0010417154,0
97076225,0,0.0021677322,0
97133836,1,0.9998135,1
98059762,0,0.018348584,0
97055913,0,0.019112939,0
97103630,0,0.00036518526,0
56781540,0,5.6863162e-05,0
97729143,1,0.002796884,0
104077589,0,0.0070382254,0
97078552,0,0.006405129,0
96582588,0,0.00014555664,0
97021579,1,0.039123062,0
96583653,0,0.42129692,0
96931899,0,0.005039003,0
96950572,0,0.006297125,0
97004775,0,0.43072164,0
97027788,0,0.040725168,0
96950545,0,0.00087988534,0
97732260,0,0.0011777787,0
97732254,0,0.24882829,0
96948093,0,0.00015741315,0
96302545,0,0.87572277,1
96934681,1,0.99863464,1
96932674,0,0.0008770641,0
97732728,0,0.0007187716,0
97849403,0,0.0073497393,0
47930947,0,7.8599245e-05,0
98079154,1,0.0037541208,0
96930825,0,0.00022173011,0
64400854,0,0.0009327515,0
36717437,0,0.0002765278,0
96998407,0,0.0081233755,0
96948103,0,0.00064241636,0
87031793,0,0.001007116,0
96985766,0,0.012471686,0
96656242,0,0.00037004406,0
98070095,0,0.0020449911,0
96655169,0,0.00017983104,0
21004667,0,7.331235e-05,0
97002531,0,0.0003131596,0
97002535,0,0.00025913626,0
97938155,0,0.119930156,0
96258738,0,0.00027983266,0
97184411,0,0.3018833,0
97024544,0,0.17816061,0
97081261,0,0.050044447,0
96258274,0,0.0010216312,0
96594944,0,0.054252908,0
97709964,0,0.0010218399,0
96930821,0,0.013883565,0
96954444,0,0.19309458,0
96567176,0,0.00019164773,0
96952671,0,0.008856923,0
96653769,0,0.010349655,0
97184869,0,0.0034034145,0
96973727,0,0.06792259,0
96318989,0,0.0074357176,0
107787065,0,0.0007112235,0
96931078,0,0.0009706523,0
97731388,0,0.0006758264,0
7952945,0,0.0001769259,0
1342246,0,0.00081342744,0
96318703,0,0.000589783,0
98037436,0,0.00036301446,0
97833839,0,0.0012536998,0
97888626,0,0.3732683,0
98032245,1,0.9006799,1
96564667,0,0.0003733243,0
53406347,0,0.008446805,0
86045485,0,0.0010217606,0
96319936,0,0.0007139168,0
97081513,0,0.026355585,0
96301468,1,0.15086983,0
97828838,0,0.0003229158,0
87189041,0,0.04340927,0
96261194,1,0.99934596,1
80587765,0,0.00022758519,0
96995902,0,0.00093355303,0
97393220,0,0.00020995995,0
96996777,0,0.00062102283,0
98062684,0,0.0003679005,0
98062691,0,0.00023240104,0
10178929,0,0.00029603613,0
97732181,0,0.22590393,0
96562675,0,0.00047646865,0
19801917,0,0.00029143674,0
97082697,0,0.014619612,0
96930864,0,0.30484813,0
4823515,0,9.19254e-05,0
96944106,0,0.0055014105,0
97487318,0,0.00019933569,0
97066702,1,0.12279546,0
96960278,0,0.106139295,0
96931897,0,0.002299631,0
98033663,1,0.9981458,1
81353312,0,0.0011339362,0
98043517,0,0.00069130264,0
96932182,0,0.0003700963,0
96261183,1,0.9946365,1
97004112,0,0.00030577162,0
97501177,0,0.115928695,0
97736494,0,0.007905788,0
97430122,0,0.0034627358,0
107782289,1,0.99927205,1
29316477,0,0.00016813254,0
97760586,0,0.040756933,0
96584303,0,0.12089122,0
27765489,0,0.019511852,0
97389359,0,0.000234074,0
96930828,0,0.002980113,0
98072243,0,0.8664616,1
96930820,0,0.03289182,0
97702600,0,0.00015768822,0
96571185,0,0.009028441,0
96302410,0,0.30415824,0
97930500,0,0.09138129,0
6979648,0,0.018551785,0
98038140,0,0.010830487,0
49506981,0,0.002122139,0
96930873,0,0.0108355405,0
97724167,0,0.07697847,0
37791816,0,0.0002721178,0
97760589,0,0.010435928,0
47929412,0,0.0001448128,0
14544722,0,0.0015076683,0
97003450,0,0.008890532,0
96950566,0,0.00023397515,0
98592205,0,0.00024517748,0
107797867,0,0.0027258173,0
96570123,0,0.00071690266,0
96966752,0,0.055436794,0
97089162,0,0.00028114545,0
96930118,1,0.9902187,1
96317642,0,0.0017855485,0
97727557,0,0.0006314583,0
98062661,0,0.00026818275,0
97714855,0,0.040765733,0
96940886,0,0.03323321,0
7952088,0,0.011223818,0
26240495,0,0.073559806,0
97004022,0,0.0021441325,0
6266706,0,0.00038662876,0
45432747,1,0.014783533,0
96578735,0,0.0004850282,0
96992804,1,0.00023356125,0
97764397,0,0.0004311442,0
98032886,1,0.99862254,1
98074770,0,0.3789885,0
83029144,0,0.0001170627,0
97081550,0,0.056288436,0
99654887,0,0.0051771356,0
19603231,0,0.05812148,0
