txId,true_label,prob,pred
98236765,0,0.024331470765173432,0
96963337,0,0.2075573593378067,0
88100245,0,0.01576188040344277,0
97150814,0,0.08852420896291732,0
886996,0,0.022526540234684946,0
49717542,0,0.07524275882169602,0
97095252,0,0.0769263345748186,0
96582546,0,0.07663771616644224,0
97011985,0,0.07885449249297379,0
97018952,0,0.09226748635992406,0
97081546,0,0.07609191611409187,0
100678028,0,0.15640439987182617,0
97100230,0,0.07147412770427762,0
98056863,0,0.04639562705997377,0
97393541,0,0.001008631189472645,0
96951086,0,0.007717665098607539,0
96301988,0,0.18355636745691298,0
28476932,0,0.2916325122117996,0
99738580,0,0.42323732078075404,0
3814678,0,0.08450565229868513,0
96931670,0,0.07341205042321233,0
94636584,0,0.04713088312273611,0
98044863,0,0.17972271889448166,0
96570116,0,0.009799106820719314,0
97733193,0,0.00491709560083109,0
96658618,0,0.0374676871986594,0
97732737,0,0.06705892155878244,0
97392828,0,0.08169342819601297,0
97025320,0,0.07709725340828297,0
67196725,0,0.0020867002196609972,0
97022904,0,0.17824824079871177,0
97188343,0,0.059954172349534915,0
97439283,0,0.0027867362878168924,0
96583654,0,0.7451601982116699,0
96583455,0,0.07769641503691671,0
98031863,0,0.0032147138321306553,0
96558938,0,0.15229780375957488,0
96558934,0,0.00266597494482994,0
96972846,0,0.00046137199387885625,0
96674605,0,0.08863930694060398,0
96960021,0,0.090631683380343,0
97013836,1,0.0936899038031697,0
96302544,0,0.08395901836920527,0
97066713,0,0.0006071420954316232,0
96925121,1,0.979872077703476,1
96932445,0,0.02157729168538935,0
96256789,0,0.028238967945799227,0
96963043,0,0.0548995979130268,0
6245395,1,0.901198741979897,1
96942810,0,0.01965359917958267,0
96564437,0,0.010608651093207298,0
97023505,0,0.06398449378611984,0
97404074,0,0.08760599251836537,0
97018930,0,0.06259467904455959,0
97018904,0,0.06008688191068358,0
96566387,0,0.010150393209187312,0
96984383,0,0.014740601181983948,0
97088337,0,0.0748600340913981,0
77997482,0,0.013232280331430955,0
87579114,0,0.07824449874460697,0
98066463,0,0.06323739930521695,0
97717236,1,0.9509464323520661,1
96320585,0,0.004300638216955121,0
98067916,0,0.053660555090755215,0
97244271,1,0.0753301723190816,0
97714860,0,0.07960878768935797,0
96584148,0,0.75038982629776,0
97916907,0,0.046208053908776484,0
96928060,0,0.08820386100560425,0
97712499,0,0.0004892316384939476,0
98073789,0,0.15791107788681985,0
96584852,0,0.0721807624940993,0
96584848,0,0.46226199567317966,0
7971077,0,0.03403145384145318,0
96580998,0,0.00845285732357297,0
98039721,1,0.9848301410675049,1
96953133,0,0.1580965779721737,0
96959547,0,0.04910722911772608,0
27973222,0,0.03370344563154503,0
96256421,0,0.021527413546573365,0
77194240,0,0.06038710308785083,0
63683376,0,0.08850774727761744,0
96949768,0,0.07351379287429152,0
27558169,0,0.0005037427879869937,0
98056569,0,0.07458837414160369,0
99690451,0,0.06998683167621492,0
96595496,0,0.00019497871689964084,0
96584836,0,0.06460851571609963,0
80668142,0,0.06835719777736811,0
97408827,1,0.0754911399912089,0
96578042,0,0.09372706485446541,0
96997102,0,0.06422786820330656,0
9014737,0,0.12323572896420955,0
97027797,0,0.11988645121455191,0
96312183,0,0.03316465186653658,0
96569163,0,0.015919302310794588,0
96953674,0,0.014814320625737306,0
97403881,0,0.09846500325947999,0
96595215,0,0.14036014229059218,0
97733166,0,0.07331523264292626,0
97103615,0,0.0007943045566207728,0
96939966,1,0.9205609679222108,1
107782941,0,0.0021426359686302016,0
96646659,0,0.1271688338369131,0
96924252,1,0.9754352807998657,1
76202814,0,0.012366518285125491,0
98195222,0,0.0029800135176628823,0
67533631,0,0.003434925436158664,0
96961708,0,0.04486138485372066,0
96704304,0,0.07542329120915382,0
96300185,0,0.07361172288656233,0
96261185,0,0.12883876301348207,0
87034564,0,0.1868302822113037,0
98081886,0,0.05380442680325358,0
96956127,0,0.10610691867768764,0
97732600,0,0.07956468388438225,0
97081919,0,0.07975002018793018,0
97111900,0,0.056410963274538505,0
96565685,0,0.05157147183781489,0
97804239,1,0.9665166795253753,1
96569050,0,0.08665823538322,0
90639662,0,0.0923511476255953,0
98062436,1,0.9428567111492158,1
18864639,0,0.021506135799427277,0
98068542,1,0.06009598188102244,0
96558514,0,0.04097960306098684,0
96558511,0,0.04025439792312681,0
96932187,0,0.10095497388392685,0
97185956,0,0.25362452268600466,0
97025233,0,0.12747139856219292,0
36284710,0,0.07089902612351577,0
97718352,0,0.01848922406788915,0
96595239,0,0.1598343193531036,0
96582924,0,0.30069443583488464,0
36901000,0,0.12530645355582237,0
96948089,0,0.07132802121341227,0
45430166,0,0.08749287087703123,0
96585090,0,0.2852377012372017,0
34751094,0,0.23968925923109052,0
96580305,0,0.09539438085630535,0
97062436,0,0.042392772808671,0
97062431,0,0.0460597738623619,0
81352829,0,0.017396722006378693,0
96255480,0,0.0020688536518719044,0
97907385,0,0.10172904450446366,0
19357391,0,0.5382307827472687,0
6989909,0,0.00023179484851425513,0
6046631,0,0.011277819960378108,0
19754896,0,0.051768730953335756,0
96929269,0,0.02753676306456327,0
97127163,0,0.04452687358243564,0
98109542,0,0.059188059195002994,0
46162256,0,0.14710886254906652,0
97718816,0,0.04814839996397495,0
96962483,0,0.03888110925909131,0
98074796,0,0.9567821443080902,1
96571497,0,0.00044258413981879125,0
97004104,0,0.09431627555750309,0
52307362,0,0.07227846212044822,0
99053493,0,0.123376664891839,0
96301970,0,0.06831288393586873,0
96301783,0,0.10122320055961607,0
97024542,0,0.08321883557364343,0
96584835,0,0.08712467656005171,0
96577996,0,0.059124951474950636,0
96570527,1,0.982590651512146,1
54141153,0,0.0027735465555451806,0
96932440,0,0.05622030134254599,0
97430019,0,0.07720929369097575,0
97024529,0,0.03597770906053484,0
99695619,0,0.068580380291678,0
96301773,0,0.079478459386155,0
96933830,0,0.0445232310303254,0
1255910,0,0.046100327809108416,0
1255894,0,0.0692451256676577,0
96262516,0,0.08373057767748832,0
96571183,0,0.054742685519158826,0
96953921,0,0.09095230866223572,0
44940541,0,0.08379564328351988,0
99053483,0,0.08327854729723184,0
96259706,0,0.39930564165115356,0
96936902,0,0.0009135635305661083,0
97500891,0,0.017056155874161046,0
99712026,0,0.13190069682896136,0
97834420,0,0.003973230114206671,0
99053539,0,0.022933550551533698,0
97822909,0,0.002536676492309197,0
97408808,0,0.06046051084995269,0
98097703,0,0.04820219556931987,0
97018898,0,0.08947746602352706,0
36866037,0,0.09422543505206701,0
97506379,0,0.005398308716030441,0
98143753,0,0.022082565196615174,0
36725599,0,0.06330435426789335,0
6975200,0,0.09080758476629851,0
97733201,0,0.18609242439270018,0
97409997,0,0.04082846505916677,0
15689800,0,0.029190427593130147,0
96967821,0,0.09529050569981334,0
96705380,0,0.0818933385045966,0
49508518,0,0.002783667796757072,0
97718359,0,0.0775464589241892,0
96705793,0,0.0016040463946410451,0
96674599,0,0.08151180562563239,0
96674330,0,0.08525001211091873,0
96950625,0,0.019556710674078197,0
97407738,0,0.02640126217156648,0
97732197,0,0.1107363723218441,0
98070867,0,0.1572873815894127,0
96567189,0,0.010826584586175155,0
96295586,0,0.08797832427080719,0
1343295,0,0.07105669772136024,0
4860461,0,0.0019148961408063767,0
96256414,0,0.01454344739904627,0
96565661,0,0.005786998930852859,0
75723181,0,0.11613270118832589,0
97732739,0,0.09753896128386257,0
52291382,0,0.08977360220160333,0
96932184,0,0.07766407626913858,0
97020043,1,0.0928770538419485,0
1338889,0,0.0038125506427604695,0
97751141,0,0.4622276216745376,0
97751106,0,0.022249242896214123,0
96300732,0,0.08505070915125541,0
66411922,0,0.1134895108640194,0
96584826,0,0.10405570678412912,0
96584824,0,0.07765662776946554,0
96569550,1,0.9833636164665223,1
96924242,1,0.9361541599035264,1
96924240,1,0.9664988398551941,1
97388582,1,0.9895891666412353,1
98083968,0,0.0031549581006402147,0
97445088,0,0.06531976796686648,0
98048827,0,0.00905188200995326,0
107797828,0,0.061862608417868614,0
97061718,0,0.008141657942906022,0
101689297,0,0.03764529339969158,0
98039713,0,0.2049544557929039,0
99697838,0,0.16184161156415938,0
97764394,0,0.005096431606216355,0
96297994,0,0.04637190390785689,0
27607815,0,0.046366750169545404,0
96257955,0,0.038219305686652646,0
97732071,0,0.08325250719208269,0
97025312,0,0.03771286826813593,0
97405719,0,0.3028732806444168,0
96996789,0,0.10685218572616575,0
36901002,0,0.1325364775955677,0
96932442,0,0.018810249678790567,0
97396335,0,0.19160779044032095,0
97764020,0,0.022506279055960473,0
80579048,0,0.0033816652401583262,0
84045292,0,0.016042450908571478,0
100135607,1,0.9671105563640594,1
97833109,0,0.003052855480927974,0
107797582,0,0.27321443259716033,0
40709181,0,0.00284661321202293,0
97826912,0,0.012911598198115822,0
56719909,0,0.5750674903392792,0
55137075,0,0.07219280079007148,0
97991428,0,0.06847344115376472,0
97023499,0,0.15374585688114165,0
97023790,0,0.07082660813903201,0
97403381,0,0.06216082161408848,0
74108125,0,0.06080686628702095,0
84823318,0,0.06245339037850498,0
97069017,1,0.06645861959550528,0
16812328,0,0.07812893406953661,0
34331034,0,0.048714465438388276,0
97939634,0,0.7896292865276336,0
97388607,0,0.10699489191174505,0
97186266,0,0.10706548430025577,0
97931083,0,0.12331699952483174,0
96564952,0,0.019010759901721026,0
7952270,0,0.025867627933621407,0
97393315,0,7.091309087883246e-05,0
98074776,0,0.06444240026175975,0
98221840,0,0.0022046640515327454,0
96931073,0,0.050127643602900195,0
91454748,0,0.04340604316384997,0
98112023,0,0.04860342945903539,0
97024232,0,0.1464032270014286,0
97024228,0,0.5727554023265838,0
97707448,0,0.038737402818514954,0
76258823,0,0.07843299801461397,0
17290351,0,0.0817300680093467,0
90640249,0,0.0025141424615867432,0
97824053,0,0.07028753967024384,0
96996773,0,0.21279556155204774,0
96948070,0,0.10630021709948777,0
7590514,0,0.01929367990233004,0
96933301,0,0.07333006383851169,0
97403097,0,0.04946919456124305,0
97114782,0,0.0633847147459164,0
96304815,0,0.01972416155040264,0
96951800,0,0.30103908479213715,0
59998756,0,0.022860278081498105,0
97403284,0,0.08882716326043008,0
97732183,0,0.07543673729524014,0
96580204,1,0.10506370980292556,0
96925332,1,0.9856476604938507,1
96567464,0,0.07350222086533902,0
96995895,0,0.29759308844804766,0
95143863,0,0.0002836627696524374,0
6979658,0,0.0037705123511841514,0
48010230,0,0.08231775648891924,0
98037917,0,0.08801201705355195,0
96568211,0,0.02026274695526808,0
97002808,0,0.008136631594970821,0
96666459,0,0.09668837878853082,0
87253392,0,0.05594855295494197,0
97127168,0,0.024349330376571734,0
12462446,0,0.052827853296184904,0
98041728,0,0.2331024155020714,0
98038348,0,0.05652560177259146,0
96704448,0,0.02592433372046798,0
97101991,0,0.032828547776443874,0
96304661,0,0.010596629325300453,0
80609980,0,0.0027258426533080635,0
97206553,0,0.00770581304677762,0
98038334,0,0.00997838480689097,0
96559214,0,0.0029677703045308586,0
96256781,0,0.014964017667807637,0
96295947,1,0.7589851915836334,0
96570124,0,0.07875551283359526,0
97134087,1,0.979651290178299,1
97702225,1,0.9870792686939239,1
96953903,0,0.01566603003302589,0
96957287,0,0.07232422416564076,0
96580278,0,0.09808371569961308,0
97014328,0,0.07801402264740316,0
84887530,0,0.07861788051668553,0
97727559,0,0.07676453944004605,0
96939408,1,0.9056945100426674,1
98043019,0,0.06023564088391139,0
96932447,0,0.019378650840371842,0
96950560,0,0.014727451396174726,0
97826173,0,0.002805238403379917,0
97827293,0,0.01969802966341376,0
78065983,1,0.07867763155372812,0
107789140,0,0.0023718893644399937,0
96957326,1,0.9626621425151825,1
96655080,0,0.0161786867887713,0
97830644,0,0.020152426249114792,0
96929263,1,0.8497381389141083,1
107782882,1,0.9735828578472138,1
97710531,0,0.11305530555546282,0
99115235,0,0.009562874928815288,0
97737113,0,0.11238457448780535,0
97105755,0,0.046116174611961464,0
97110883,0,0.056935954000800836,0
96959863,1,0.9672807216644287,1
97764023,0,0.09529254343360662,0
87185274,0,0.019841387518681582,0
97678626,0,0.04875540034845471,0
97920432,0,0.05415768907405435,0
98035246,0,0.07768373871222137,0
96954175,0,0.0037162018707022067,0
96956708,0,0.01843138914555311,0
97002533,0,0.08139497445663436,0
97424376,0,0.09282684996724126,0
98042002,0,0.13251208290457722,0
98072232,0,0.022214748337864874,0
97756937,0,0.0022517441480886186,0
96930818,0,0.12216239459812639,0
96610478,0,0.062127928808331484,0
96982775,0,0.06614304780960081,0
96302406,0,0.07590339994058011,0
96990197,1,0.5258388161659241,0
97051907,0,0.019361330551328132,0
98033945,1,0.982186096906662,1
97713596,0,0.01715350905433297,0
80598123,0,0.002139263376011513,0
96571518,0,0.0852477705106139,0
97019109,0,0.09498321574646977,0
1347516,0,0.02777495445843669,0
98544621,0,0.849010768532753,1
96930827,0,0.06166988313198088,0
97708835,0,0.06365887261927128,0
96301969,0,0.07043569921515881,0
98077839,0,0.014674383157398548,0
97702373,1,0.9776320397853852,1
96642764,0,0.07741308070835655,0
96261684,1,0.9884119927883148,1
97401884,0,0.06758162074256686,0
97820647,1,0.9887988924980163,1
97702028,1,0.9859336435794831,1
98552571,0,0.41679233610630034,0
36971478,0,0.0026115731336176394,0
96565839,0,0.0756154746050015,0
60985498,0,0.03817472133814589,0
98551628,0,0.04244927334366365,0
96930221,0,0.004169052164070307,0
96985951,0,0.44354037940502167,0
97833420,0,0.01645476592238992,0
96975033,1,0.9605946898460388,1
98059197,1,0.9835170030593873,1
97003361,0,0.013860930502414702,0
97738117,0,0.011112081348983338,0
99680113,0,0.014445745760640229,0
99018664,0,0.0034873328171670433,0
96592855,0,0.0024094309832435098,0
98108469,0,0.004482470538641791,0
97887859,0,0.09405159710440783,0
70364893,0,7.790909876348451e-05,0
96938644,0,0.23572603166103362,0
96256777,0,0.018186413665534924,0
95793133,0,0.0016727489128243174,0
96305134,0,0.07077795322984455,0
97027631,0,0.08897430096985771,0
96580987,0,0.07566924481652675,0
98063047,0,0.08101039970060808,0
99699200,0,0.07846382712596094,0
96564990,0,0.0342822684906423,0
97133127,0,0.0831462888047099,0
96584828,0,0.14637105464935302,0
96568656,0,0.01024645522702485,0
96674597,0,0.10757958628237245,0
34234759,0,0.08745984649285672,0
96658650,0,0.00040021024542424843,0
97025799,0,0.19432833492755888,0
96311795,0,0.019704765157075595,0
97741703,0,0.03935798835009336,0
97741696,0,0.027940972195938222,0
96655943,0,0.02460175653395708,0
96254996,0,0.02165982299484312,0
6951204,0,0.0811674951808527,0
96959542,1,0.989249211549759,1
48670415,0,0.07061294626910238,0
98046936,0,0.06925461385399102,0
67774824,0,0.001923547469777986,0
38821430,0,0.009595971375529186,0
7952929,0,0.00014567574398824943,0
87265797,0,0.005760523542994632,0
97735311,0,0.02387832533568144,0
97391458,0,0.015160474553704261,0
7658107,0,6.249638609006069e-05,0
98070870,0,0.4955059319734574,0
62898276,0,0.07945946564432231,0
49432738,0,0.08839912442490457,0
96930826,0,0.13271576277911662,0
68337049,0,0.02787208927620667,0
96584837,0,0.2014294683933258,0
97184596,0,0.1064088621176779,0
97022757,0,0.07116817012429236,0
97186283,0,0.07704664834309367,0
97431326,0,0.06786139519535936,0
96577132,0,0.11743386536836622,0
96302407,0,0.06427016565576195,0
96584896,0,0.03444331586360931,0
97025470,0,0.11386564020067452,0
96960281,0,0.08684106403961775,0
96311806,0,0.23219540268182753,0
96591382,0,0.002540394564857706,0
96957328,1,0.8419029474258423,1
96583770,0,0.2140883520245552,0
27558167,0,0.0486513401265256,0
98079142,1,0.05592405814677476,0
97145620,0,0.029829328332561994,0
97826638,0,0.02055049639893695,0
96254943,0,0.12922373116016386,0
97390676,0,0.004191727330908179,0
96595711,0,0.05891560735180973,0
96932449,0,0.021251167356967922,0
4105224,0,0.012380434101214631,0
97397223,0,0.05954081505187786,0
96580297,1,0.08002424547448753,0
96931071,0,0.085285029374063,0
96301568,0,0.4414206624031067,0
97003366,0,0.09186938321217893,0
9015009,0,0.06352567733265459,0
97722486,0,0.0827549961162731,0
96558885,0,0.0027324852650053794,0
97830398,0,0.017481004167348144,0
96945447,0,0.08194482987746596,0
97481191,0,0.09970382526516912,0
96949700,0,0.0783068651333451,0
97069571,1,0.033689707145094866,0
97408977,1,0.06091227196156977,0
96966495,0,0.055219823820516455,0
96932456,0,0.01644742058124393,0
97833534,0,0.0242153855971992,0
98076773,0,0.0017342868144623934,0
97132844,1,0.9859996557235717,1
98550982,0,0.0025685668413643723,0
34879458,0,0.07698148934869094,0
86500037,0,0.05003766715526581,0
104758336,0,0.04641031399369239,0
96948889,0,0.023992280289530748,0
96312180,0,0.03861246463493443,0
96578001,0,0.05769538665335857,0
67390627,0,0.19025137647986412,0
81401933,0,0.01599993695563171,0
97424359,0,0.0975061474367976,0
97404081,1,0.036270310916006555,0
96956384,0,0.02003530573856551,0
96979667,0,0.10303007569164037,0
96596928,0,0.03053114566719159,0
97076225,0,0.002872846252284944,0
97133836,1,0.9860482096672059,1
98059762,0,0.05484694186598062,0
97055913,0,0.022360668890178202,0
97103630,0,0.03467703537899069,0
56781540,0,0.07457980543367737,0
97729143,1,0.003015188337303698,0
104077589,0,0.011848815996199845,0
97078552,0,0.02057996755465865,0
96582588,0,0.07805258224252609,0
97021579,1,0.11780754663050173,0
96583653,0,0.43617282211780545,0
